dimension,class,precision,recall,f1,support
Frame Size,Close Up,0.4654422426292895,0.9084905660377358,0.6155321188878236,1060
Frame Size,Extreme Close Up,0.5609065155807366,0.927400468384075,0.6990291262135923,854
Frame Size,Extreme Wide,0.5601774819744869,0.9369202226345084,0.7011454356126345,1078
Frame Size,Medium,0.3795401532822393,0.8129907209136331,0.5174920490686051,1401
Frame Size,Medium Close Up,0.41799660441426145,0.8590369853454292,0.5623572407492006,1433
Frame Size,Medium Wide,0.3775438596491228,0.8826907301066448,0.5288768739247972,1219
Frame Size,Wide,0.5512635379061371,0.9176682692307693,0.6887686062246279,1664
Frame Size,MACRO_AVG,0.4732671993480391,0.8921711375218279,0.6161716358116116,8709
Lens Size,Long Lens,0.43789126853377264,0.7785588752196837,0.560522986081822,1707
Lens Size,Medium,0.5895150720838794,0.68130869433505,0.6320966835300731,3301
Lens Size,Telephoto,0.1136890951276102,0.8305084745762712,0.2,177
Lens Size,Ultra Wide / Fisheye,0.16401845207585852,0.7547169811320755,0.2694736842105263,424
Lens Size,Wide,0.6232091690544412,0.7607555089192025,0.6851472672861868,2859
Lens Size,MACRO_AVG,0.38566461137511243,0.7611697068364565,0.46944812422172166,8468
Composition,Balanced,0.5934133579562942,0.8542312804607887,0.7003269160915365,2257
Composition,Center,0.6207995365005794,0.733652858610065,0.6725247136356504,2921
Composition,Left heavy,0.2969681264576315,0.7388781431334622,0.4236598890942699,1551
Composition,Right heavy,0.3479973736047275,0.6370192307692307,0.45010615711252655,1664
Composition,Short side,0.06883283454467722,0.8702702702702703,0.12757527733755944,185
Composition,Symmetrical,0.20710382513661202,0.8098290598290598,0.329852045256745,468
Composition,MACRO_AVG,0.35585250903342036,0.7739801405121461,0.4506741664213812,9046
Shot Framing,2 shot,0.5017921146953405,0.7728706624605678,0.608506674945669,1268
Shot Framing,3 shot,0.15998155832180727,0.7977011494252874,0.2665130568356375,435
Shot Framing,Clean single,0.7604039167686658,0.879646017699115,0.815690136221894,2825
Shot Framing,Establishing shot,0.583781143136297,0.9143075745983168,0.7125819916517591,1307
Shot Framing,Group shot,0.5046554934823091,0.8713826366559485,0.6391509433962265,933
Shot Framing,Insert,0.6691127418278853,0.9201834862385321,0.7748165314793356,1090
Shot Framing,Over the shoulder,0.39695268644747395,0.7534246575342466,0.5199579831932774,1314
Shot Framing,MACRO_AVG,0.5109542363828256,0.8442165978017162,0.6196024739605427,9172
Camera Angle,Aerial,0.48279457768508866,0.9625779625779626,0.6430555555555556,481
Camera Angle,Dutch angle,0.18067504963600264,0.7777777777777778,0.2932330827067669,351
Camera Angle,High angle,0.4757207890743551,0.7941735275490817,0.5950177935943061,1579
Camera Angle,Low angle,0.423721881390593,0.6454828660436137,0.5116049382716049,1605
Camera Angle,Overhead,0.26897689768976896,0.9080779944289693,0.41502227880331,359
Camera Angle,MACRO_AVG,0.36637783909516164,0.817618025675481,0.49158672978630874,4375
Lighting Type,Artificial light,0.7394914374675662,0.7778384279475983,0.7581803671189146,3664
Lighting Type,Daylight,0.8486559747007002,0.8319309123117803,0.840210220284021,4516
Lighting Type,Firelight,0.19682539682539682,0.8794326241134752,0.3216601815823606,282
Lighting Type,Fluorescent,0.21674876847290642,0.7302904564315352,0.3342830009496676,482
Lighting Type,HMI,0.011380880121396054,0.26785714285714285,0.021834061135371178,56
Lighting Type,LED,0.01337295690936107,0.23684210526315788,0.02531645569620253,76
Lighting Type,Mixed light,0.2104779411764706,0.6164199192462988,0.31380609797875986,743
Lighting Type,Moonlight,0.1715068493150685,0.7844611528822055,0.2814748201438849,399
Lighting Type,Overcast,0.28622448979591836,0.7980085348506402,0.42132932782576044,703
Lighting Type,Practical light,0.42563712438189427,0.8085260115606936,0.5576875155743832,1384
Lighting Type,Sunny,0.4397944199706314,0.7385943279901356,0.5513115508513575,1622
Lighting Type,Tungsten,0.04880478087649402,0.5355191256830601,0.08945686900958466,183
Lighting Type,MACRO_AVG,0.30074341833448365,0.6671433950948104,0.376379205679189,14110
Lighting,Backlight,0.3378076062639821,0.7259615384615384,0.46106870229007635,1248
Lighting,Edge light,0.18241430700447095,0.8031496062992126,0.2973038620354627,762
Lighting,Hard light,0.5174846625766871,0.6508487654320988,0.5765550239234449,2592
Lighting,High contrast,0.38238573021181715,0.6796565389696169,0.4894173602853746,1514
Lighting,Low contrast,0.2589602841459477,0.7212230215827338,0.381088144452364,1112
Lighting,Side light,0.38041267073525137,0.7610465116279069,0.5072660337143964,1720
Lighting,Silhouette,0.26570545829042225,0.8571428571428571,0.4056603773584906,301
Lighting,Soft light,0.6908396946564885,0.670701581027668,0.6806217097016796,4048
Lighting,Top light,0.3279118572927597,0.7322788517867604,0.452980612429788,1707
Lighting,Underlight,0.21095484826054775,0.7019704433497537,0.3244166192373364,406
Lighting,MACRO_AVG,0.35548771194383744,0.7303979715680147,0.45763784454284134,15410
