dimension,class,threshold,precision,recall,f1
Frame Size,Close Up,0.3,0.5786249149081008,0.8018867924528302,0.6722024515618822
Frame Size,Extreme Close Up,0.3,0.7203742203742204,0.8114754098360656,0.763215859030837
Frame Size,Extreme Wide,0.3,0.7,0.8441558441558441,0.7653490328006728
Frame Size,Medium,0.2,0.40141632500931795,0.7687366167023555,0.5274240940254652
Frame Size,Medium Close Up,0.3,0.48492217898832685,0.6957431960921144,0.5715104614502723
Frame Size,Medium Wide,0.25,0.4830977258758451,0.6447908121410992,0.5523541813070977
Frame Size,Wide,0.3,0.6052974381241858,0.8377403846153846,0.7027980841946055
Lens Size,Long Lens,0.35000000000000003,0.5472361809045226,0.6379613356766256,0.5891263186367325
Lens Size,Medium,0.35000000000000003,0.5527789745799224,0.7773401999394123,0.6461034873473499
Lens Size,Telephoto,0.1,0.1811764705882353,0.4350282485875706,0.2558139534883721
Lens Size,Ultra Wide / Fisheye,0.15000000000000002,0.36363636363636365,0.32075471698113206,0.3408521303258145
Lens Size,Wide,0.3,0.6056931997891407,0.8037775445960126,0.6908161731549677
Composition,Balanced,0.35000000000000003,0.637624466571835,0.79441736818786,0.7074373643716709
Composition,Center,0.35000000000000003,0.6311057836379982,0.7209859637110578,0.673058485139022
Composition,Left heavy,0.2,0.3204492897258011,0.6254029658284977,0.4237658366098733
Composition,Right heavy,0.2,0.34147794994040526,0.6887019230769231,0.45657370517928286
Composition,Short side,0.05,0.1111111111111111,0.4594594594594595,0.17894736842105263
Composition,Symmetrical,0.2,0.3520710059171598,0.5085470085470085,0.4160839160839161
Shot Framing,2 shot,0.4,0.6472081218274112,0.6033123028391167,0.6244897959183674
Shot Framing,3 shot,0.2,0.3408163265306122,0.3839080459770115,0.36108108108108106
Shot Framing,Clean single,0.4,0.7832625040863027,0.848141592920354,0.8144119646498981
Shot Framing,Establishing shot,0.35000000000000003,0.7148648648648649,0.809487375669472,0.7592393254395408
Shot Framing,Group shot,0.25,0.6879505664263645,0.7159699892818864,0.7016806722689075
Shot Framing,Insert,0.4,0.8116883116883117,0.8027522935779816,0.8071955719557196
Shot Framing,Over the shoulder,0.25,0.4853629976580796,0.6308980213089802,0.5486432825943084
Camera Angle,Aerial,0.2,0.67003367003367,0.8274428274428275,0.7404651162790697
Camera Angle,Dutch angle,0.15000000000000002,0.2984790874524715,0.4472934472934473,0.3580387685290764
Camera Angle,High angle,0.25,0.5828759604829857,0.6725775807473084,0.6245221993531315
Camera Angle,Low angle,0.2,0.42241031841999194,0.6529595015576324,0.5129711209006363
Camera Angle,Overhead,0.2,0.5522041763341067,0.6629526462395543,0.6025316455696202
Lighting Type,Artificial light,0.3,0.6820480404551201,0.8834606986899564,0.7697978596908442
Lighting Type,Daylight,0.35000000000000003,0.807956381260097,0.8859610274579274,0.845162653147444
Lighting Type,Firelight,0.15000000000000002,0.5,0.6595744680851063,0.5688073394495413
Lighting Type,Fluorescent,0.2,0.3840155945419103,0.4087136929460581,0.39597989949748746
Lighting Type,HMI,0.05,0.006342494714587738,0.10714285714285714,0.011976047904191617
Lighting Type,LED,0.05,0.006006006006006006,0.02631578947368421,0.009779951100244499
Lighting Type,Mixed light,0.15000000000000002,0.2669902912621359,0.44414535666218036,0.3335017685699848
Lighting Type,Moonlight,0.2,0.3140096618357488,0.48872180451127817,0.38235294117647056
Lighting Type,Overcast,0.25,0.5006385696040868,0.5576102418207681,0.5275908479138627
Lighting Type,Practical light,0.25,0.48396793587174347,0.6979768786127167,0.5715976331360947
Lighting Type,Sunny,0.2,0.5437813720022309,0.6011097410604193,0.5710102489019033
Lighting Type,Tungsten,0.15000000000000002,0.07954545454545454,0.11475409836065574,0.09395973154362416
Lighting,Backlight,0.3,0.4369747899159664,0.5416666666666666,0.48372093023255813
Lighting,Edge light,0.15000000000000002,0.27391975308641975,0.4658792650918635,0.34499514091350825
Lighting,Hard light,0.3,0.48703170028818443,0.7172067901234568,0.5801217038539553
Lighting,High contrast,0.2,0.4155785682125169,0.6096433289299867,0.49424364123159303
Lighting,Low contrast,0.15000000000000002,0.28061224489795916,0.5935251798561151,0.3810623556581986
Lighting,Side light,0.25,0.4416537867078825,0.6645348837209303,0.5306406685236769
Lighting,Silhouette,0.3,0.603448275862069,0.5813953488372093,0.5922165820642978
Lighting,Soft light,0.4,0.6393608414239482,0.7808794466403162,0.7030693950177936
Lighting,Top light,0.25,0.3869309838472834,0.6174575278265964,0.47573911081020087
Lighting,Underlight,0.15000000000000002,0.3199426111908178,0.5492610837438424,0.4043517679057117
