class,support,flat_0.5_f1,tuned_threshold,tuned_precision,tuned_recall,tuned_f1
Push in,58,0.1842,0.05,0.3169,1.0,0.4813
Push out,0,0.0,0.05,0.0,0.0,0.0
Pull in,0,0.0,0.05,0.0,0.0,0.0
Pull out,29,0.0,0.15,0.2321,0.4483,0.3059
Tilt up,22,0.0,0.15,0.1818,0.8182,0.2975
Tilt down,29,0.0,0.1,0.2159,0.6552,0.3248
Pan left,22,0.0,0.1,0.1449,0.9091,0.25
Pan right,32,0.0,0.1,0.2093,0.8438,0.3354
Boom up,32,0.0,0.1,0.303,0.625,0.4082
Boom down,18,0.0,0.1,0.1304,0.6667,0.2182
Tracking,10,0.0,0.1,0.122,0.5,0.1961
Trucking left,0,0.0,0.05,0.0,0.0,0.0
Trucking right,0,0.0,0.05,0.0,0.0,0.0
Move left,18,0.0,0.05,0.0968,0.8333,0.1734
Move right,17,0.0,0.15,0.2647,0.5294,0.3529
Arc,4,0.0,0.05,0.0303,0.25,0.0541
Camera roll,3,0.0,0.05,0.0,0.0,0.0
Rack focus,4,0.0,0.1,0.5,0.25,0.3333
Zoom in,0,0.0,0.05,0.0,0.0,0.0
Zoom out,0,0.0,0.05,0.0,0.0,0.0
Static shot,14,0.0,0.15,0.1481,0.2857,0.1951
